Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-05-03 15:42:11,FE_T_100,0,PA,4.0,98.2,0.317,0.177,0.859,0.0459,0.0542,0.0256,0.003,0.056,0.002,0.0158,0.153,0.002,0.0012,0.002,0.04,0.015,0.0094,0.0024,0.001,0.002,0.0319,0.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:42:11,FE_T_100,0,PA,5.0,98.2,0.317,0.175,0.854,0.0457,0.0534,0.0271,0.003,0.0544,0.002,0.0162,0.154,0.0021,0.0011,0.0021,0.04,0.015,0.0091,0.0023,0.001,0.0036,0.0291,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:42:11,FE_T_100,0,PA,6.0,98.2,0.317,0.174,0.863,0.0457,0.0514,0.026,0.003,0.057,0.002,0.0162,0.155,0.002,0.0012,0.0022,0.04,0.015,0.0093,0.0021,0.001,0.0033,0.0298,0.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:44:11,FE_T_100,0,PA,1,99.0,0.178,0.005,0.565,0.0495,0.029,0.005,0.003,0.0182,0.0085,0.0126,0.0331,0.002,0.001,0.0025,0.04,0.015,0.002,0.0011,0.001,0.002,0.0046,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,s2_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:44:11,FE_T_100,0,PA,2.0,99.0,0.182,0.005,0.577,0.0488,0.0344,0.005,0.003,0.0197,0.0099,0.0123,0.0338,0.002,0.001,0.0022,0.04,0.015,0.002,0.0012,0.001,0.002,0.0046,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,s2_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:44:11,FE_T_100,0,PA,3.0,99.0,0.178,0.005,0.59,0.0543,0.0427,0.005,0.003,0.0188,0.0106,0.0128,0.0336,0.002,0.001,0.0026,0.04,0.015,0.002,0.0015,0.001,0.002,0.0063,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,s2_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:44:11,FE_T_100,0,PA,4.0,99.0,0.187,0.005,0.571,0.0567,0.0344,0.005,0.003,0.02,0.0065,0.0123,0.0333,0.0029,0.001,0.0026,0.04,0.015,0.002,0.0016,0.001,0.002,0.0043,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,s2_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:44:11,FE_T_100,0,PA,5.0,99.0,0.2,0.005,0.563,0.0539,0.027,0.005,0.003,0.0181,0.0053,0.0127,0.033,0.0043,0.001,0.0028,0.04,0.015,0.002,0.0014,0.001,0.002,0.0053,0.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,s2_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:44:11,FE_T_100,0,PA,6.0,99.0,0.214,0.005,0.565,0.0514,0.0255,0.005,0.003,0.0211,0.0062,0.0132,0.0337,0.0042,0.0011,0.0027,0.04,0.015,0.002,0.0014,0.0011,0.002,0.0073,0.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,s2_41_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:45:41,FE_T_100,0,PA,1,99.1,0.0785,0.005,0.454,0.0064,0.0257,0.005,0.003,0.048,0.002,0.0215,0.18,0.004,0.001,0.0019,0.04,0.015,0.0054,0.0013,0.001,0.002,0.0226,0.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_51,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:45:41,FE_T_100,0,PA,2.0,99.0,0.0802,0.005,0.459,0.007,0.028,0.005,0.003,0.0488,0.002,0.0209,0.182,0.0027,0.001,0.0018,0.04,0.015,0.0059,0.0014,0.001,0.002,0.0241,0.0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_51,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:45:41,FE_T_100,0,PA,3.0,99.0,0.082,0.005,0.462,0.0074,0.0297,0.005,0.003,0.0494,0.002,0.021,0.182,0.0042,0.001,0.0021,0.04,0.015,0.006,0.0013,0.001,0.002,0.0263,0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_51,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:45:41,FE_T_100,0,PA,4.0,99.1,0.0732,0.005,0.45,0.0061,0.0239,0.005,0.003,0.0477,0.002,0.0199,0.179,0.0036,0.001,0.0022,0.04,0.015,0.0049,0.0012,0.001,0.002,0.0222,0.0109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_51,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:45:41,FE_T_100,0,PA,5.0,99.1,0.0763,0.005,0.453,0.0068,0.0248,0.005,0.003,0.0494,0.002,0.0203,0.18,0.0042,0.001,0.0023,0.04,0.015,0.0052,0.0014,0.001,0.002,0.0231,0.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_51,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:45:41,FE_T_100,0,PA,6.0,99.1,0.0768,0.005,0.456,0.0071,0.0253,0.005,0.003,0.0486,0.002,0.0213,0.181,0.0038,0.001,0.0025,0.04,0.015,0.0056,0.0014,0.001,0.002,0.0242,0.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_51,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:48:17,FE_T_100,0,PA,1,98.4,0.154,0.223,0.803,0.0264,0.0526,0.005,0.0041,0.0439,0.002,0.0169,0.156,0.0036,0.0015,0.002,0.04,0.015,0.0256,0.0018,0.001,0.002,0.0179,0.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_34_4,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:48:17,FE_T_100,0,PA,2.0,98.4,0.156,0.223,0.805,0.026,0.0551,0.005,0.0042,0.0431,0.002,0.0172,0.156,0.002,0.0013,0.0021,0.04,0.015,0.0249,0.0019,0.001,0.002,0.0159,0.0174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_34_4,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:48:17,FE_T_100,0,PA,3.0,98.4,0.155,0.222,0.801,0.0266,0.0515,0.005,0.0038,0.0423,0.002,0.0162,0.156,0.0023,0.0014,0.0021,0.04,0.015,0.0253,0.0017,0.001,0.0022,0.0184,0.0162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_34_4,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:54:02,FE_T_100,0,PA,2.0,97.6,0.0742,1.32,0.654,0.0087,0.0485,0.005,0.003,0.0306,0.0334,0.0096,0.084,0.002,0.0018,0.001,0.04,0.015,0.0053,0.0013,0.0031,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:54:02,FE_T_100,0,PA,3.0,97.9,0.069,1.14,0.615,0.0099,0.0371,0.005,0.003,0.0369,0.0283,0.0113,0.0895,0.002,0.0019,0.0013,0.04,0.015,0.0059,0.0012,0.0019,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:54:02,FE_T_100,0,PA,4.0,97.9,0.0771,1.04,0.598,0.0098,0.0397,0.005,0.003,0.0472,0.0328,0.013,0.103,0.002,0.0021,0.0019,0.04,0.0156,0.0064,0.0013,0.0019,0.002,0.0056,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:54:02,FE_T_100,0,PA,5.0,98.0,0.0673,1.02,0.601,0.0092,0.0325,0.005,0.003,0.0447,0.0294,0.013,0.101,0.002,0.0021,0.0022,0.04,0.015,0.0055,0.001,0.0015,0.002,0.004,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:54:02,FE_T_100,0,PA,6.0,97.9,0.0593,1.05,0.621,0.0111,0.0349,0.005,0.003,0.0372,0.0288,0.0131,0.102,0.0034,0.0022,0.0021,0.04,0.015,0.0085,0.0014,0.0018,0.002,0.0095,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:54:02,FE_T_100,0,PA,7.0,98.0,0.0627,1.01,0.624,0.0109,0.0339,0.005,0.003,0.0371,0.0276,0.0127,0.102,0.0058,0.0023,0.0025,0.04,0.015,0.0085,0.0013,0.0016,0.002,0.0085,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:54:02,FE_T_100,0,PA,8.0,98.0,0.0816,1.01,0.623,0.0109,0.0315,0.005,0.003,0.0366,0.0262,0.0131,0.101,0.0064,0.002,0.0021,0.04,0.015,0.0087,0.0014,0.0014,0.002,0.0075,0.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:55:01,FE_T_100,0,PA,2.0,97.6,0.0742,1.32,0.654,0.0087,0.0485,0.005,0.003,0.0306,0.0334,0.0096,0.084,0.002,0.0018,0.001,0.04,0.015,0.0053,0.0013,0.0031,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:55:01,FE_T_100,0,PA,3.0,97.9,0.069,1.14,0.615,0.0099,0.0371,0.005,0.003,0.0369,0.0283,0.0113,0.0895,0.002,0.0019,0.0013,0.04,0.015,0.0059,0.0012,0.0019,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:55:01,FE_T_100,0,PA,4.0,97.9,0.0771,1.04,0.598,0.0098,0.0397,0.005,0.003,0.0472,0.0328,0.013,0.103,0.002,0.0021,0.0019,0.04,0.0156,0.0064,0.0013,0.0019,0.002,0.0056,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:55:01,FE_T_100,0,PA,5.0,98.0,0.0673,1.02,0.601,0.0092,0.0325,0.005,0.003,0.0447,0.0294,0.013,0.101,0.002,0.0021,0.0022,0.04,0.015,0.0055,0.001,0.0015,0.002,0.004,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:55:01,FE_T_100,0,PA,6.0,97.9,0.0593,1.05,0.621,0.0111,0.0349,0.005,0.003,0.0372,0.0288,0.0131,0.102,0.0034,0.0022,0.0021,0.04,0.015,0.0085,0.0014,0.0018,0.002,0.0095,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:55:01,FE_T_100,0,PA,7.0,98.0,0.0627,1.01,0.624,0.0109,0.0339,0.005,0.003,0.0371,0.0276,0.0127,0.102,0.0058,0.0023,0.0025,0.04,0.015,0.0085,0.0013,0.0016,0.002,0.0085,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:55:01,FE_T_100,0,PA,8.0,98.0,0.0816,1.01,0.623,0.0109,0.0315,0.005,0.003,0.0366,0.0262,0.0131,0.101,0.0064,0.002,0.0021,0.04,0.015,0.0087,0.0014,0.0014,0.002,0.0075,0.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:24,FE_T_100,0,PA,2.0,97.6,0.0742,1.32,0.654,0.0087,0.0485,0.005,0.003,0.0306,0.0334,0.0096,0.084,0.002,0.0018,0.001,0.04,0.015,0.0053,0.0013,0.0031,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:24,FE_T_100,0,PA,3.0,97.9,0.069,1.14,0.615,0.0099,0.0371,0.005,0.003,0.0369,0.0283,0.0113,0.0895,0.002,0.0019,0.0013,0.04,0.015,0.0059,0.0012,0.0019,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:24,FE_T_100,0,PA,4.0,97.9,0.0771,1.04,0.598,0.0098,0.0397,0.005,0.003,0.0472,0.0328,0.013,0.103,0.002,0.0021,0.0019,0.04,0.0156,0.0064,0.0013,0.0019,0.002,0.0056,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:24,FE_T_100,0,PA,5.0,98.0,0.0673,1.02,0.601,0.0092,0.0325,0.005,0.003,0.0447,0.0294,0.013,0.101,0.002,0.0021,0.0022,0.04,0.015,0.0055,0.001,0.0015,0.002,0.004,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:24,FE_T_100,0,PA,6.0,97.9,0.0593,1.05,0.621,0.0111,0.0349,0.005,0.003,0.0372,0.0288,0.0131,0.102,0.0034,0.0022,0.0021,0.04,0.015,0.0085,0.0014,0.0018,0.002,0.0095,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:24,FE_T_100,0,PA,7.0,98.0,0.0627,1.01,0.624,0.0109,0.0339,0.005,0.003,0.0371,0.0276,0.0127,0.102,0.0058,0.0023,0.0025,0.04,0.015,0.0085,0.0013,0.0016,0.002,0.0085,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:24,FE_T_100,0,PA,8.0,98.0,0.0816,1.01,0.623,0.0109,0.0315,0.005,0.003,0.0366,0.0262,0.0131,0.101,0.0064,0.002,0.0021,0.04,0.015,0.0087,0.0014,0.0014,0.002,0.0075,0.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:35,FE_T_100,0,PA,2.0,97.6,0.0742,1.32,0.654,0.0087,0.0485,0.005,0.003,0.0306,0.0334,0.0096,0.084,0.002,0.0018,0.001,0.04,0.015,0.0053,0.0013,0.0031,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:35,FE_T_100,0,PA,3.0,97.9,0.069,1.14,0.615,0.0099,0.0371,0.005,0.003,0.0369,0.0283,0.0113,0.0895,0.002,0.0019,0.0013,0.04,0.015,0.0059,0.0012,0.0019,0.002,0.004,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:35,FE_T_100,0,PA,4.0,97.9,0.0771,1.04,0.598,0.0098,0.0397,0.005,0.003,0.0472,0.0328,0.013,0.103,0.002,0.0021,0.0019,0.04,0.0156,0.0064,0.0013,0.0019,0.002,0.0056,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:35,FE_T_100,0,PA,5.0,98.0,0.0673,1.02,0.601,0.0092,0.0325,0.005,0.003,0.0447,0.0294,0.013,0.101,0.002,0.0021,0.0022,0.04,0.015,0.0055,0.001,0.0015,0.002,0.004,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:35,FE_T_100,0,PA,6.0,97.9,0.0593,1.05,0.621,0.0111,0.0349,0.005,0.003,0.0372,0.0288,0.0131,0.102,0.0034,0.0022,0.0021,0.04,0.015,0.0085,0.0014,0.0018,0.002,0.0095,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:35,FE_T_100,0,PA,7.0,98.0,0.0627,1.01,0.624,0.0109,0.0339,0.005,0.003,0.0371,0.0276,0.0127,0.102,0.0058,0.0023,0.0025,0.04,0.015,0.0085,0.0013,0.0016,0.002,0.0085,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:56:35,FE_T_100,0,PA,8.0,98.0,0.0816,1.01,0.623,0.0109,0.0315,0.005,0.003,0.0366,0.0262,0.0131,0.101,0.0064,0.002,0.0021,0.04,0.015,0.0087,0.0014,0.0014,0.002,0.0075,0.0111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_41_1,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:53:43,FE_T_100,0,PA,1,97.7,0.0936,0.815,0.908,0.0344,0.0536,0.0131,0.0062,0.0464,0.0043,0.0165,0.171,0.0025,0.0032,0.0037,0.04,0.015,0.0201,0.0025,0.0014,0.002,0.0492,0.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4_26,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:53:43,FE_T_100,0,PA,2.0,97.7,0.0983,0.819,0.904,0.0341,0.0533,0.0127,0.0061,0.0476,0.0039,0.0165,0.171,0.002,0.0034,0.0036,0.04,0.015,0.0196,0.0024,0.0014,0.002,0.0483,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4_26,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:53:43,FE_T_100,0,PA,3.0,97.7,0.107,0.807,0.895,0.0323,0.0442,0.0129,0.0076,0.0466,0.007,0.017,0.169,0.0039,0.0034,0.0037,0.04,0.015,0.0185,0.0021,0.0015,0.002,0.0461,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4_26,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:53:43,FE_T_100,0,PA,4.0,97.8,0.104,0.796,0.872,0.0285,0.033,0.0135,0.0081,0.0469,0.0057,0.0165,0.165,0.0044,0.0028,0.0038,0.04,0.015,0.0164,0.002,0.0014,0.002,0.0431,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4_26,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:53:43,FE_T_100,0,PA,5.0,97.7,0.109,0.799,0.883,0.0298,0.0401,0.0125,0.0078,0.0477,0.0064,0.0168,0.167,0.0047,0.003,0.0038,0.04,0.015,0.0164,0.0022,0.0015,0.002,0.0447,0.0267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4_26,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:53:43,FE_T_100,0,PA,6.0,97.7,0.11,0.797,0.879,0.0285,0.0373,0.0131,0.0069,0.047,0.0087,0.0171,0.167,0.0039,0.0031,0.0036,0.04,0.015,0.0168,0.0021,0.0016,0.002,0.0457,0.0269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4_26,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:55:47,FE_T_100,0,PA,1,98.5,0.271,0.218,0.526,0.0204,0.0387,0.0375,0.0065,0.051,0.002,0.0166,0.145,0.004,0.0018,0.0017,0.04,0.015,0.0121,0.002,0.0012,0.0042,0.0485,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4_24,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:55:47,FE_T_100,0,PA,2.0,98.5,0.278,0.218,0.524,0.0205,0.0381,0.0301,0.0044,0.0508,0.002,0.0169,0.146,0.0033,0.0017,0.0019,0.04,0.015,0.0118,0.0019,0.0012,0.0039,0.0472,0.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4_24,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:55:47,FE_T_100,0,PA,3.0,98.5,0.253,0.218,0.524,0.021,0.042,0.0375,0.0062,0.0515,0.0024,0.0168,0.145,0.004,0.0015,0.0021,0.04,0.015,0.0118,0.0019,0.0012,0.002,0.0502,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4_24,0,0,0.0,0,0,0,0,0,0,0
2022-04-28 09:55:47,FE_T_100,0,PA,4.0,98.5,0.262,0.219,0.527,0.0211,0.0452,0.03,0.0056,0.0521,0.0021,0.0167,0.145,0.0035,0.0014,0.0019,0.04,0.015,0.0112,0.0018,0.0012,0.0037,0.0477,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4_24,0,0,0.0,0,0,0,0,0,0,0
